Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,negative regulation of cell cycle process (GO:0010948),1/64,0.0253193180336771,0.0331574775878908,0,0,45.19047619047619,166.12866893112047,BRCA1
GO_Biological_Process_2021,negative regulation of intrinsic apoptotic signaling pathway (GO:2001243),1/64,0.0253193180336771,0.0331574775878908,0,0,45.19047619047619,166.12866893112047,AKT1
GO_Biological_Process_2021,mitotic G1 DNA damage checkpoint signaling (GO:0031571),1/65,0.0257104404905407,0.0335330897270136,0,0,44.482142857142854,162.84281408743726,TP53
GO_Biological_Process_2021,protein autoubiquitination (GO:0051865),1/65,0.0257104404905407,0.0335330897270136,0,0,44.482142857142854,162.84281408743726,BRCA1
GO_Biological_Process_2021,peptidyl-threonine modification (GO:0018210),1/67,0.0264922734714402,0.0344828579800326,0,0,43.12987012987013,156.6003384261292,AKT1
GO_Biological_Process_2021,canonical Wnt signaling pathway (GO:0060070),1/68,0.0268829840764004,0.0348503200829143,0,0,42.48400852878465,153.63329523076956,PTEN
GO_Biological_Process_2021,positive regulation of protein localization to nucleus (GO:1900182),1/68,0.0268829840764004,0.0348503200829143,0,0,42.48400852878465,153.63329523076956,AKT1
GO_Biological_Process_2021,negative regulation of cellular catabolic process (GO:0031330),1/69,0.0272735574738309,0.0350737949113466,0,0,41.857142857142854,150.7626325151401,AKT1
GO_Biological_Process_2021,positive regulation of MAP kinase activity (GO:0043406),1/69,0.0272735574738309,0.0350737949113466,0,0,41.857142857142854,150.7626325151401,EGFR
GO_Biological_Process_2021,synapse assembly (GO:0007416),1/69,0.0272735574738309,0.0350737949113466,0,0,41.857142857142854,150.7626325151401,PTEN
GO_Biological_Process_2021,peptidyl-tyrosine phosphorylation (GO:0018108),1/69,0.0272735574738309,0.0350737949113466,0,0,41.857142857142854,150.7626325151401,EGFR
GO_Biological_Process_2021,establishment of protein localization to membrane (GO:0090150),1/70,0.0276639937151223,0.0355048861453566,0,0,41.24844720496895,147.9839017165653,EGFR
GO_Biological_Process_2021,positive regulation of cellular protein localization (GO:1903829),1/71,0.0280542928380033,0.0357914886802304,0,0,40.65714285714286,145.29291931699237,AKT1
GO_Biological_Process_2021,histone acetylation (GO:0016573),1/71,0.0280542928380033,0.0357914886802304,0,0,40.65714285714286,145.29291931699237,BRCA2
GO_Biological_Process_2021,regulation of endopeptidase activity (GO:0052548),1/71,0.0280542928380033,0.0357914886802304,0,0,40.65714285714286,145.29291931699237,AKT1
GO_Biological_Process_2021,negative regulation of epithelial cell proliferation (GO:0050680),1/72,0.0284444548765881,0.0362173950210815,0,0,40.08249496981891,142.68574756562285,BRCA2
GO_Biological_Process_2021,negative regulation of transcription by RNA polymerase II (GO:0000122),2/684,0.0285169899581431,0.0362379931681542,0,0,9.437927663734117,33.57311754638458,MYC;TP53
GO_Biological_Process_2021,insulin receptor signaling pathway (GO:0008286),1/73,0.0288344798754144,0.0364971861415186,0,0,39.523809523809526,140.15867684434946,AKT1
GO_Biological_Process_2021,chromatin assembly (GO:0031497),1/73,0.0288344798754144,0.0364971861415186,0,0,39.523809523809526,140.15867684434946,TP53
GO_Biological_Process_2021,negative regulation of protein binding (GO:0032091),1/74,0.0292243678788926,0.0367735196597416,0,0,38.980430528375734,137.70820955371116,AKT1
GO_Biological_Process_2021,NIK/NF-kappaB signaling (GO:0038061),1/74,0.0292243678788926,0.0367735196597416,0,0,38.980430528375734,137.70820955371116,AKT1
GO_Biological_Process_2021,"DNA damage response, signal transduction by p53 class mediator (GO:0030330)",1/74,0.0292243678788926,0.0367735196597416,0,0,38.980430528375734,137.70820955371116,TP53
GO_Biological_Process_2021,establishment of protein localization to organelle (GO:0072594),1/76,0.0300037330594451,0.0374609715674237,0,0,37.93714285714286,133.0240674608429,AKT1
GO_Biological_Process_2021,regulation of cell division (GO:0051302),1/76,0.0300037330594451,0.0374609715674237,0,0,37.93714285714286,133.0240674608429,MYC
GO_Biological_Process_2021,regulation of epithelial to mesenchymal transition (GO:0010717),1/76,0.0300037330594451,0.0374609715674237,0,0,37.93714285714286,133.0240674608429,PTEN
GO_Biological_Process_2021,protein import into nucleus (GO:0006606),1/76,0.0300037330594451,0.0374609715674237,0,0,37.93714285714286,133.0240674608429,AKT1
GO_Biological_Process_2021,positive regulation of endothelial cell proliferation (GO:0001938),1/77,0.030393210313471,0.0377274792115094,0,0,37.43609022556391,130.7843304171733,AKT1
GO_Biological_Process_2021,import into nucleus (GO:0051170),1/77,0.030393210313471,0.0377274792115094,0,0,37.43609022556391,130.7843304171733,AKT1
GO_Biological_Process_2021,positive regulation of protein modification by small protein conjugation or removal (GO:1903322),1/77,0.030393210313471,0.0377274792115094,0,0,37.43609022556391,130.7843304171733,BRCA1
GO_Biological_Process_2021,negative regulation of apoptotic signaling pathway (GO:2001234),1/78,0.0307825507393775,0.0381371486038916,0,0,36.94805194805195,128.6090483496386,AKT1
GO_Biological_Process_2021,positive regulation of ubiquitin-dependent protein catabolic process (GO:2000060),1/79,0.0311717543722391,0.0385450731949033,0,0,36.472527472527474,126.49558455333695,PTEN
GO_Biological_Process_2021,negative regulation of cell cycle (GO:0045786),1/80,0.0315608212516243,0.0388023098753239,0,0,36.00904159132007,124.44144169317283,PTEN
GO_Biological_Process_2021,regulation of fat cell differentiation (GO:0045598),1/80,0.0315608212516243,0.0388023098753239,0,0,36.00904159132007,124.44144169317283,AKT1
GO_Biological_Process_2021,regulation of NIK/NF-kappaB signaling (GO:1901222),1/80,0.0315608212516243,0.0388023098753239,0,0,36.00904159132007,124.44144169317283,EGFR
GO_Biological_Process_2021,negative regulation of protein modification process (GO:0031400),1/81,0.0319497514198961,0.0392055155782313,0,0,35.55714285714286,122.44425280744704,PTEN
GO_Biological_Process_2021,positive regulation of protein ubiquitination (GO:0031398),1/82,0.0323385449223173,0.0396070178762858,0,0,35.116402116402114,120.50177299317812,BRCA1
GO_Biological_Process_2021,response to insulin (GO:0032868),1/84,0.0331157220760182,0.0404817667203037,0,0,34.26678141135972,116.772525740896,AKT1
GO_Biological_Process_2021,G1/S transition of mitotic cell cycle (GO:0000082),1/85,0.033504105816256,0.04080140159063,0,0,33.857142857142854,114.98181239681574,MYC
GO_Biological_Process_2021,regulation of cell cycle G2/M phase transition (GO:1902749),1/85,0.033504105816256,0.04080140159063,0,0,33.857142857142854,114.98181239681574,TP53
GO_Biological_Process_2021,positive regulation of endothelial cell migration (GO:0010595),1/86,0.0338923530455285,0.0410410226144536,0,0,33.457142857142856,113.23790361856584,AKT1
GO_Biological_Process_2021,negative regulation of phosphorylation (GO:0042326),1/86,0.0338923530455285,0.0410410226144536,0,0,33.457142857142856,113.23790361856584,PTEN
GO_Biological_Process_2021,regulation of neuron death (GO:1901214),1/86,0.0338923530455285,0.0410410226144536,0,0,33.457142857142856,113.23790361856584,AKT1
GO_Biological_Process_2021,regulation of transcription from RNA polymerase II promoter in response to stress (GO:0043618),1/87,0.0342804638132286,0.0414329666013271,0,0,33.06644518272425,111.53906016025832,TP53
GO_Biological_Process_2021,negative regulation of binding (GO:0051100),1/88,0.0346684381611494,0.0418232753051014,0,0,32.68472906403941,109.88362635662662,AKT1
GO_Biological_Process_2021,regulation of endothelial cell migration (GO:0010594),1/89,0.0350562761209562,0.0421330570949063,0,0,32.311688311688314,108.27002521488092,AKT1
GO_Biological_Process_2021,protein import (GO:0017038),1/89,0.0350562761209562,0.0421330570949063,0,0,32.311688311688314,108.27002521488092,AKT1
GO_Biological_Process_2021,negative regulation of protein kinase activity (GO:0006469),1/90,0.035443977738633,0.0425195479215318,0,0,31.947030497592294,106.6967538219128,AKT1
GO_Biological_Process_2021,negative regulation of mitotic cell cycle phase transition (GO:1901991),1/92,0.0362189721188043,0.0432074194292972,0,0,31.24175824175824,103.66553385683846,PTEN
GO_Biological_Process_2021,regulation of endothelial cell proliferation (GO:0001936),1/92,0.0362189721188043,0.0432074194292972,0,0,31.24175824175824,103.66553385683846,AKT1
GO_Biological_Process_2021,Wnt signaling pathway (GO:0016055),1/92,0.0362189721188043,0.0432074194292972,0,0,31.24175824175824,103.66553385683846,PTEN
GO_Biological_Process_2021,negative regulation of cell death (GO:0060548),1/94,0.0369934216241738,0.0437256803388672,0,0,30.566820276497698,100.7792703363177,AKT1
GO_Biological_Process_2021,negative regulation of cellular protein metabolic process (GO:0032269),1/94,0.0369934216241738,0.0437256803388672,0,0,30.566820276497698,100.7792703363177,AKT1
GO_Biological_Process_2021,positive regulation of epithelial cell migration (GO:0010634),1/94,0.0369934216241738,0.0437256803388672,0,0,30.566820276497698,100.7792703363177,AKT1
GO_Biological_Process_2021,hemopoiesis (GO:0030097),1/94,0.0369934216241738,0.0437256803388672,0,0,30.566820276497698,100.7792703363177,TP53
GO_Biological_Process_2021,regulation of kinase activity (GO:0043549),1/94,0.0369934216241738,0.0437256803388672,0,0,30.566820276497698,100.7792703363177,EGFR
GO_Biological_Process_2021,regulation of cell cycle phase transition (GO:1901987),1/95,0.037380442146754,0.0440212899274044,0,0,30.24012158054711,99.3874148810262,TP53
GO_Biological_Process_2021,mRNA metabolic process (GO:0016071),1/95,0.037380442146754,0.0440212899274044,0,0,30.24012158054711,99.3874148810262,TP53
GO_Biological_Process_2021,cellular transition metal ion homeostasis (GO:0046916),1/96,0.0377673265742595,0.0443955959547511,0,0,29.9203007518797,98.02820827717792,MYC
GO_Biological_Process_2021,regulation of MAP kinase activity (GO:0043405),1/97,0.0381540749486222,0.0447683762627082,0,0,29.607142857142858,96.7005617556944,EGFR
GO_Biological_Process_2021,negative regulation of neuron death (GO:1901215),1/98,0.0385406873099313,0.0451396392354933,0,0,29.30044182621502,95.40343353076332,AKT1
GO_Biological_Process_2021,epithelial cell differentiation (GO:0030855),1/101,0.0396997087104847,0.0464125685469849,0,0,28.417142857142856,91.68539448196992,AKT1
GO_Biological_Process_2021,positive regulation of cellular protein metabolic process (GO:0032270),1/102,0.0400857774256217,0.0464417205129275,0,0,28.134370579915135,90.5007775576607,AKT1
GO_Biological_Process_2021,calcium-mediated signaling (GO:0019722),1/102,0.0400857774256217,0.0464417205129275,0,0,28.134370579915135,90.5007775576607,EGFR
GO_Biological_Process_2021,cell junction assembly (GO:0034329),1/102,0.0400857774256217,0.0464417205129275,0,0,28.134370579915135,90.5007775576607,PTEN
GO_Biological_Process_2021,positive regulation of vasculature development (GO:1904018),1/102,0.0400857774256217,0.0464417205129275,0,0,28.134370579915135,90.5007775576607,BRCA1
GO_Biological_Process_2021,regulation of protein catabolic process (GO:0042176),1/102,0.0400857774256217,0.0464417205129275,0,0,28.134370579915135,90.5007775576607,EGFR
GO_Biological_Process_2021,cellular response to organonitrogen compound (GO:0071417),1/103,0.0404717103246856,0.0467204842706873,0,0,27.857142857142858,89.34209308449353,BRCA1
GO_Biological_Process_2021,chromatin remodeling (GO:0006338),1/103,0.0404717103246856,0.0467204842706873,0,0,27.857142857142858,89.34209308449353,MYC
GO_Biological_Process_2021,regulation of JNK cascade (GO:0046328),1/105,0.0412431688635261,0.0475257304287585,0,0,27.31868131868132,87.09932616586799,EGFR
GO_Biological_Process_2021,cellular response to peptide hormone stimulus (GO:0071375),1/106,0.0416286945782245,0.0477134592046316,0,0,27.057142857142857,86.01372572734715,AKT1
GO_Biological_Process_2021,chromosome organization (GO:0051276),1/106,0.0416286945782245,0.0477134592046316,0,0,27.057142857142857,86.01372572734715,MYC
GO_Biological_Process_2021,protein localization to nucleus (GO:0034504),1/106,0.0416286945782245,0.0477134592046316,0,0,27.057142857142857,86.01372572734715,AKT1
GO_Biological_Process_2021,DNA replication (GO:0006260),1/108,0.0423993391086082,0.0485102758840482,0,0,26.548731642189587,83.91051867901874,BRCA1
GO_Biological_Process_2021,modulation of chemical synaptic transmission (GO:0050804),1/109,0.0427844580072879,0.0488639547045934,0,0,26.3015873015873,82.89156631877408,PTEN
GO_Biological_Process_2021,response to endoplasmic reticulum stress (GO:0034976),1/110,0.0431694413819315,0.0491291164753664,0,0,26.05897771952818,81.8935273489654,TP53
GO_Biological_Process_2021,regulation of protein kinase activity (GO:0045859),1/110,0.0431694413819315,0.0491291164753664,0,0,26.05897771952818,81.8935273489654,AKT1
GO_Biological_Process_2021,regulation of protein serine/threonine kinase activity (GO:0071900),1/111,0.0435542892787125,0.0494795194456045,0,0,25.820779220779222,80.91579173517657,AKT1
GO_Biological_Process_2021,protein-containing complex subunit organization (GO:0043933),1/112,0.0439390017253452,0.0496533885929648,0,0,25.586872586872587,79.95777249377652,TP53
GO_Biological_Process_2021,regulation of macroautophagy (GO:0016241),1/112,0.0439390017253452,0.0496533885929648,0,0,25.586872586872587,79.95777249377652,AKT1
GO_Biological_Process_2021,phosphatidylinositol metabolic process (GO:0046488),1/112,0.0439390017253452,0.0496533885929648,0,0,25.586872586872587,79.95777249377652,PTEN
GO_Biological_Process_2021,activation of protein kinase activity (GO:0032147),1/114,0.0447080204553742,0.050257442574835,0,0,25.131479140328697,78.09864401057703,AKT1
GO_Biological_Process_2021,negative regulation of cell motility (GO:2000146),1/114,0.0447080204553742,0.050257442574835,0,0,25.131479140328697,78.09864401057703,PTEN
GO_Biological_Process_2021,positive regulation of kinase activity (GO:0033674),1/114,0.0447080204553742,0.050257442574835,0,0,25.131479140328697,78.09864401057703,EGFR
GO_Biological_Process_2021,cellular response to lectin (GO:1990858),1/115,0.0450923268247162,0.0504249846057261,0,0,24.909774436090224,77.19646667797144,KRAS
GO_Biological_Process_2021,stimulatory C-type lectin receptor signaling pathway (GO:0002223),1/115,0.0450923268247162,0.0504249846057261,0,0,24.909774436090224,77.19646667797144,KRAS
GO_Biological_Process_2021,positive regulation of protein metabolic process (GO:0051247),1/115,0.0450923268247162,0.0504249846057261,0,0,24.909774436090224,77.19646667797144,AKT1
GO_Biological_Process_2021,positive regulation of angiogenesis (GO:0045766),1/116,0.0454764979116999,0.0506783156970936,0,0,24.69192546583851,76.31186768318003,BRCA1
GO_Biological_Process_2021,tumor necrosis factor-mediated signaling pathway (GO:0033209),1/116,0.0454764979116999,0.0506783156970936,0,0,24.69192546583851,76.31186768318003,TP53
GO_Biological_Process_2021,negative regulation of response to external stimulus (GO:0032102),1/118,0.0462444344043175,0.0512675367620279,0,0,24.267399267399263,74.59347548161342,PTEN
GO_Biological_Process_2021,positive regulation of protein-containing complex assembly (GO:0031334),1/118,0.0462444344043175,0.0512675367620279,0,0,24.267399267399263,74.59347548161342,TP53
GO_Biological_Process_2021,regulation of protein binding (GO:0043393),1/118,0.0462444344043175,0.0512675367620279,0,0,24.267399267399263,74.59347548161342,AKT1
GO_Biological_Process_2021,positive regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043280),1/119,0.0466281998938997,0.0515153479927449,0,0,24.06053268765133,73.75876051746786,MYC
GO_Biological_Process_2021,innate immune response activating cell surface receptor signaling pathway (GO:0002220),1/119,0.0466281998938997,0.0515153479927449,0,0,24.06053268765133,73.75876051746786,KRAS
GO_Biological_Process_2021,regulation of mRNA catabolic process (GO:0061013),1/122,0.0477786858359173,0.0526958747727184,0,0,23.460448642266822,71.34734495992407,AKT1
GO_Biological_Process_2021,regulation of phosphorylation (GO:0042325),1/125,0.0489279568229514,0.0538316296025469,0,0,22.889400921658986,69.0666232697606,EGFR
GO_Biological_Process_2021,negative regulation of cell growth (GO:0030308),1/126,0.0493107773497669,0.0538316296025469,0,0,22.705142857142857,68.33368435289212,TP53
GO_Biological_Process_2021,negative regulation of growth (GO:0045926),1/126,0.0493107773497669,0.0538316296025469,0,0,22.705142857142857,68.33368435289212,TP53
GO_Biological_Process_2021,synapse organization (GO:0050808),1/126,0.0493107773497669,0.0538316296025469,0,0,22.705142857142857,68.33368435289212,PTEN
GO_Biological_Process_2021,circulatory system development (GO:0072359),1/126,0.0493107773497669,0.0538316296025469,0,0,22.705142857142857,68.33368435289212,PTEN
GO_Biological_Process_2021,phosphatidylinositol biosynthetic process (GO:0006661),1/126,0.0493107773497669,0.0538316296025469,0,0,22.705142857142857,68.33368435289212,PTEN
GO_Biological_Process_2021,cellular response to insulin stimulus (GO:0032869),1/129,0.0504584301157215,0.0549911365498456,0,0,22.169642857142858,66.21197613100185,AKT1
GO_Biological_Process_2021,positive regulation of canonical Wnt signaling pathway (GO:0090263),1/130,0.0508407115553305,0.0553140059730584,0,0,21.996677740863788,65.52937520714525,EGFR
GO_Biological_Process_2021,positive regulation of peptidyl-tyrosine phosphorylation (GO:0050731),1/134,0.052368491061118,0.0568799657978022,0,0,21.330827067669173,62.91421182271069,TP53
GO_Biological_Process_2021,protein dephosphorylation (GO:0006470),1/139,0.0542751893235674,0.0588515122007653,0,0,20.5527950310559,59.884433789824605,PTEN
GO_Biological_Process_2021,neuron projection morphogenesis (GO:0048812),1/140,0.0546561259064415,0.0590653595930116,0,0,20.403905447070915,59.30790907441205,PTEN
GO_Biological_Process_2021,enzyme linked receptor protein signaling pathway (GO:0007167),1/140,0.0546561259064415,0.0590653595930116,0,0,20.403905447070915,59.30790907441205,EGFR
GO_Biological_Process_2021,chromatin organization (GO:0006325),1/142,0.0554175963123028,0.0597877758872662,0,0,20.112462006079028,58.18249888054842,MYC
GO_Biological_Process_2021,negative regulation of cell migration (GO:0030336),1/144,0.056178529985824,0.0605071939378305,0,0,19.829170829170828,57.0925576041236,PTEN
GO_Biological_Process_2021,regulation of mRNA stability (GO:0043488),1/146,0.0569389272570124,0.0612236291409013,0,0,19.553694581280787,56.03650936963659,AKT1
GO_Biological_Process_2021,positive regulation of intracellular protein transport (GO:0090316),1/148,0.0576987884494518,0.0619370967829674,0,0,19.285714285714285,55.0128684168973,TP53
GO_Biological_Process_2021,brain development (GO:0007420),1/150,0.0584581138777585,0.0626476120389978,0,0,19.024928092042185,54.02023282333744,PTEN
GO_Biological_Process_2021,dephosphorylation (GO:0016311),1/153,0.0595960981777747,0.0636549686516763,0,0,18.646616541353385,52.58653858042821,PTEN
GO_Biological_Process_2021,positive regulation of Wnt signaling pathway (GO:0030177),1/153,0.0595960981777747,0.0636549686516763,0,0,18.646616541353385,52.58653858042821,EGFR
GO_Biological_Process_2021,cellular protein modification process (GO:0006464),2/1025,0.0598054547881528,0.0637726491356256,0,0,6.180840664711632,17.4093168081788,PTEN;AKT1
GO_Biological_Process_2021,peptidyl-serine phosphorylation (GO:0018105),1/156,0.060732878837787,0.0646543726700282,0,0,18.28294930875576,51.21547862254709,AKT1
GO_Biological_Process_2021,cellular response to starvation (GO:0009267),1/158,0.0614900644575436,0.0653522503242984,0,0,18.048225659690623,50.334329635540946,TP53
GO_Biological_Process_2021,positive regulation of protein kinase B signaling (GO:0051897),1/161,0.0626248414810233,0.0664484704163333,0,0,17.707142857142856,49.05929049133134,EGFR
GO_Biological_Process_2021,heart development (GO:0007507),1/164,0.0637584177611893,0.0675398066234674,0,0,17.378615249780893,47.8373158305312,PTEN
GO_Biological_Process_2021,regulation of MAPK cascade (GO:0043408),1/166,0.0645134687492405,0.0682272375094764,0,0,17.166233766233766,47.050608420266336,EGFR
GO_Biological_Process_2021,peptidyl-serine modification (GO:0018209),1/169,0.0656450462348614,0.0693099585041312,0,0,16.857142857142858,45.91031290242987,AKT1
GO_Biological_Process_2021,neuron projection development (GO:0031175),1/171,0.0663987656859505,0.0699908300591249,0,0,16.65714285714286,45.175450892690016,PTEN
GO_Biological_Process_2021,positive regulation of ERK1 and ERK2 cascade (GO:0070374),1/172,0.0667754258809193,0.0702726658615893,0,0,16.55889724310777,44.81533303064938,EGFR
GO_Biological_Process_2021,glycerophospholipid biosynthetic process (GO:0046474),1/177,0.0686567330509577,0.0721344433852382,0,0,16.084415584415584,43.084295807704265,PTEN
GO_Biological_Process_2021,protein stabilization (GO:0050821),1/179,0.0694083262554719,0.0728051448324118,0,0,15.902086677367576,42.422766986769005,PTEN
GO_Biological_Process_2021,regulation of macromolecule metabolic process (GO:0060255),1/200,0.0772680713380291,0.0809175405054605,0,0,14.208901651112706,36.38152974515558,MYC
GO_Biological_Process_2021,regulation of angiogenesis (GO:0045765),1/203,0.0783861368299569,0.0819549365555484,0,0,13.995756718528996,35.63471085401791,BRCA1
GO_Biological_Process_2021,mitotic cell cycle phase transition (GO:0044772),1/209,0.0806187121964052,0.0841523245816373,0,0,13.587912087912088,34.214695475566714,MYC
GO_Biological_Process_2021,cellular response to lipid (GO:0071396),1/219,0.0843291561570833,0.0878827348606233,0,0,12.958060288335515,32.04564088950677,EGFR
GO_Biological_Process_2021,positive regulation of cell motility (GO:2000147),1/221,0.0850696705569687,0.0883680099646702,0,0,12.838961038961038,31.638855311433936,EGFR
GO_Biological_Process_2021,"transcription, DNA-templated (GO:0006351)",1/221,0.0850696705569687,0.0883680099646702,0,0,12.838961038961038,31.638855311433936,TP53
GO_Biological_Process_2021,regulation of autophagy (GO:0010506),1/231,0.0887643881520279,0.0920572606157322,0,0,12.274534161490685,29.726095450847716,AKT1
GO_Biological_Process_2021,axonogenesis (GO:0007409),1/240,0.0920784651859131,0.0953405042102127,0,0,11.806933652121936,28.160884911121965,PTEN
GO_Biological_Process_2021,membrane organization (GO:0061024),1/242,0.0928134928675034,0.0959470673855381,0,0,11.70776526378186,27.831269353724167,EGFR
GO_Biological_Process_2021,positive regulation of signal transduction (GO:0009967),1/252,0.0964808267596422,0.0995781245689405,0,0,11.235628912919749,26.273517981296447,PTEN
GO_Biological_Process_2021,regulation of canonical Wnt signaling pathway (GO:0060828),1/253,0.0968468456843602,0.0997957079728262,0,0,11.19047619047619,26.125559419255858,EGFR
GO_Biological_Process_2021,positive regulation of cell differentiation (GO:0045597),1/258,0.0986749948606323,0.1015168347126185,0,0,10.969983324068927,25.405644473217492,AKT1
GO_Biological_Process_2021,cellular component assembly (GO:0022607),1/261,0.0997703294443872,0.1024797473366469,0,0,10.841758241758242,24.98899987392633,TP53
GO_Biological_Process_2021,central nervous system development (GO:0007417),1/268,0.1023215818868534,0.1049326589365977,0,0,10.553772070626003,24.058744623236414,PTEN
GO_Biological_Process_2021,positive regulation of cell migration (GO:0030335),1/269,0.1026855295849745,0.1051382094317493,0,0,10.513859275053305,23.930427629401827,EGFR
GO_Biological_Process_2021,positive regulation of MAPK cascade (GO:0043410),1/274,0.1045033320824488,0.1068293203958896,0,0,10.31868131868132,23.30511655471748,EGFR
GO_Biological_Process_2021,DNA metabolic process (GO:0006259),1/277,0.1055924662305036,0.1077713583908155,0,0,10.20496894409938,22.942487200619283,BRCA1
GO_Biological_Process_2021,positive regulation of programmed cell death (GO:0043068),1/286,0.1088529174776073,0.1109230205041228,0,0,9.878195488721804,21.907443997833457,TP53
GO_Biological_Process_2021,chemical synaptic transmission (GO:0007268),1/306,0.1160611553665966,0.118081207121395,0,0,9.221077283372365,19.858862672267357,PTEN
GO_Biological_Process_2021,positive regulation of apoptotic process (GO:0043065),1/310,0.1174966647628637,0.1193528521998758,0,0,9.0998613037448,19.485945513680495,TP53
GO_Biological_Process_2021,protein polyubiquitination (GO:0000209),1/314,0.1189301339112985,0.1204284663070314,0,0,8.981743496120492,19.124099518305975,BRCA1
GO_Biological_Process_2021,cellular macromolecule biosynthetic process (GO:0034645),1/314,0.1189301339112985,0.1204284663070314,0,0,8.981743496120492,19.124099518305975,BRCA1
GO_Biological_Process_2021,cellular protein localization (GO:0034613),1/329,0.1242875145771275,0.1256554589199576,0,0,8.564459930313589,17.858249838876702,EGFR
GO_Biological_Process_2021,positive regulation of cytokine production (GO:0001819),1/335,0.1264224724410952,0.1276132649601636,0,0,8.408041060735671,17.388888535059372,BRCA1
GO_Biological_Process_2021,intracellular protein transport (GO:0006886),1/336,0.1267778556147089,0.1277714124768931,0,0,8.382515991471216,17.31256864380974,AKT1
GO_Biological_Process_2021,phosphorylation (GO:0016310),1/400,0.1492609196885715,0.150195260343899,0,0,7.015037593984962,13.34301795597851,AKT1
GO_Biological_Process_2021,protein modification by small protein conjugation (GO:0032446),1/409,0.1523816177860253,0.1530959066193973,0,0,6.857142857142857,12.90080407684447,BRCA1
GO_Biological_Process_2021,organelle organization (GO:0006996),1/420,0.1561821983057042,0.1566695062567361,0,0,6.6733719740879645,12.390663394857798,MYC
GO_Biological_Process_2021,nervous system development (GO:0007399),1/447,0.1654477459993969,0.1657054527688664,0,0,6.260730301089046,11.263679059288108,PTEN
GO_Biological_Process_2021,protein ubiquitination (GO:0016567),1/525,0.1917167294201107,0.1917167294201107,0,0,5.30752453653217,8.766631279729614,BRCA1
