gene_symbol,log2_fold_change,p_value,adjusted_p_value,perturbation_gene,cell_type
GENE_13878,-2.563409690425811,0.006639816367143988,1.0,BRCA1,fibroblast
GENE_1193,-2.4418096228115145,0.006641279282950452,1.0,BRCA1,fibroblast
GENE_1475,-2.5839832432888357,0.006641495157046272,1.0,BRCA1,fibroblast
GENE_1388,-2.4900186974780576,0.006648660181752362,1.0,BRCA1,fibroblast
GENE_15465,2.532688791983669,0.006649473929212093,1.0,BRCA1,fibroblast
GENE_18202,-2.478160355335757,0.006650885227256237,1.0,BRCA1,fibroblast
GENE_18080,-2.56853566209695,0.006652844777361944,1.0,BRCA1,fibroblast
GENE_2678,-2.526979783093421,0.006656193122603096,1.0,BRCA1,fibroblast
GENE_4746,-2.4037751006951447,0.0066603961499780385,1.0,BRCA1,fibroblast
GENE_4741,-2.5554844635994085,0.006665731043813683,1.0,BRCA1,fibroblast
GENE_15384,2.588873027730817,0.006669820957515218,1.0,BRCA1,fibroblast
GENE_5649,-2.520562167875342,0.006671940072262559,1.0,BRCA1,fibroblast
GENE_11147,-2.4433354815331483,0.0066752666525781565,1.0,BRCA1,fibroblast
GENE_16266,-2.463998657051513,0.006677088880786119,1.0,BRCA1,fibroblast
GENE_11015,-2.5535971405436064,0.006681476563041592,1.0,BRCA1,fibroblast
GENE_14658,-2.416712692397673,0.006682410158327625,1.0,BRCA1,fibroblast
GENE_10581,2.4274933826479064,0.006690256871524665,1.0,BRCA1,fibroblast
GENE_774,-2.5275245562868047,0.0066964834779049106,1.0,BRCA1,fibroblast
GENE_6568,-2.4933223690208357,0.006697532125814167,1.0,BRCA1,fibroblast
GENE_5323,-2.505926717022059,0.00670937031719901,1.0,BRCA1,fibroblast
GENE_2704,-2.5054026490035315,0.0067141501271269785,1.0,BRCA1,fibroblast
GENE_4053,-2.397438870063499,0.0067168963473735206,1.0,BRCA1,fibroblast
GENE_16028,-2.4387436581352846,0.006718191865466704,1.0,BRCA1,fibroblast
GENE_3569,-2.4194870133216986,0.0067224770932322415,1.0,BRCA1,fibroblast
GENE_15252,-2.54101758211606,0.006723128209592532,1.0,BRCA1,fibroblast
GENE_11984,-2.4666037583736236,0.006724314015268099,1.0,BRCA1,fibroblast
GENE_9131,2.46857183567489,0.006725960061939257,1.0,BRCA1,fibroblast
GENE_10608,-2.5899248846896423,0.006731031370662162,1.0,BRCA1,fibroblast
GENE_13596,-2.516393825895199,0.006749563335513636,1.0,BRCA1,fibroblast
GENE_5351,-2.398667108873575,0.006755632368113354,1.0,BRCA1,fibroblast
GENE_12704,-2.548150288919,0.006759315083506143,1.0,BRCA1,fibroblast
GENE_19213,-2.584815873621745,0.006760211806848775,1.0,BRCA1,fibroblast
GENE_17271,-2.4407439812977314,0.00676314538202925,1.0,BRCA1,fibroblast
GENE_4963,-2.4406385038531293,0.0067656298571892775,1.0,BRCA1,fibroblast
GENE_6136,-2.561827137080651,0.006772483785433028,1.0,BRCA1,fibroblast
GENE_17075,-2.5442609119228723,0.0067728009925066834,1.0,BRCA1,fibroblast
GENE_18594,-2.532515740219306,0.00677645588423272,1.0,BRCA1,fibroblast
GENE_13560,-2.5161225067537654,0.0067830822678697274,1.0,BRCA1,fibroblast
GENE_1023,2.4918925724879077,0.006789107194123371,1.0,BRCA1,fibroblast
GENE_12057,2.468316659851371,0.006795281401734569,1.0,BRCA1,fibroblast
GENE_17871,-2.5845279564903563,0.006807942243849357,1.0,BRCA1,fibroblast
GENE_1419,-2.516334225467179,0.006808928200832204,1.0,BRCA1,fibroblast
GENE_1946,-2.5040112183719887,0.006809477759807894,1.0,BRCA1,fibroblast
GENE_9584,-2.5031504376328244,0.00681450555763486,1.0,BRCA1,fibroblast
GENE_13135,-2.4169866292466438,0.006816404836773993,1.0,BRCA1,fibroblast
GENE_8027,-2.4939951717632787,0.006823365790588041,1.0,BRCA1,fibroblast
GENE_4243,-2.5792143276647015,0.0068250915362215465,1.0,BRCA1,fibroblast
GENE_13024,-2.436493600237582,0.006826961772413766,1.0,BRCA1,fibroblast
GENE_231,-2.5747459392453176,0.006831415986251442,1.0,BRCA1,fibroblast
GENE_14379,-2.4445413559564333,0.006835075035252282,1.0,BRCA1,fibroblast
GENE_11122,-2.5076939429998775,0.006842480595881119,1.0,BRCA1,fibroblast
GENE_10040,-2.418834383907155,0.006842714652177406,1.0,BRCA1,fibroblast
GENE_5716,-2.4552997493118407,0.006845205161151907,1.0,BRCA1,fibroblast
GENE_17091,-2.4640843978259466,0.006851981015383148,1.0,BRCA1,fibroblast
GENE_11531,-2.533317082667877,0.006859560450998287,1.0,BRCA1,fibroblast
GENE_18053,-2.4053447145084585,0.006862867255806409,1.0,BRCA1,fibroblast
GENE_5553,-2.5721849889571407,0.006863441453812185,1.0,BRCA1,fibroblast
GENE_5376,2.4893592553538184,0.006871734331886517,1.0,BRCA1,fibroblast
GENE_7080,-2.5639248107551884,0.006887641574339465,1.0,BRCA1,fibroblast
GENE_16144,-2.4300518911795264,0.0068928156671211735,1.0,BRCA1,fibroblast
GENE_5156,-2.5505666478847155,0.0069000440092618865,1.0,BRCA1,fibroblast
GENE_138,-2.3864404558131076,0.006900702195306272,1.0,BRCA1,fibroblast
GENE_17341,2.392592021295971,0.006902480787669781,1.0,BRCA1,fibroblast
GENE_2633,-2.5142349975354805,0.006902848786059443,1.0,BRCA1,fibroblast
GENE_10741,-2.4358235014126817,0.006912337376155092,1.0,BRCA1,fibroblast
GENE_3462,-2.4492235378988276,0.00691562695506274,1.0,BRCA1,fibroblast
GENE_12884,-2.502357121689921,0.0069241198962653626,1.0,BRCA1,fibroblast
GENE_10362,-2.5666408820442537,0.006928913811712903,1.0,BRCA1,fibroblast
GENE_7059,-2.489756974597665,0.006934310974835844,1.0,BRCA1,fibroblast
GENE_6266,-2.545131271190962,0.006936587799950208,1.0,BRCA1,fibroblast
GENE_15122,-2.5151889881805007,0.006937834175434554,1.0,BRCA1,fibroblast
GENE_11165,-2.477202525996493,0.006942910019344485,1.0,BRCA1,fibroblast
GENE_7488,-2.4666024018323083,0.0069474787140767205,1.0,BRCA1,fibroblast
GENE_19015,-2.485566667299977,0.006951602231822776,1.0,BRCA1,fibroblast
GENE_4428,-2.388308858787616,0.006962390134941423,1.0,BRCA1,fibroblast
GENE_10750,-2.421489764055041,0.0069695784798162845,1.0,BRCA1,fibroblast
GENE_4841,-2.3955402736889355,0.006970396838779899,1.0,BRCA1,fibroblast
GENE_6044,-2.4281969894063336,0.006975517666568761,1.0,BRCA1,fibroblast
GENE_18023,-2.5376892694393436,0.007000307879331206,1.0,BRCA1,fibroblast
GENE_1844,-2.4698291083590944,0.007007724822765546,1.0,BRCA1,fibroblast
GENE_12606,-2.4536549844548468,0.007012481253182778,1.0,BRCA1,fibroblast
GENE_1282,-2.4024426734488475,0.007014746783793675,1.0,BRCA1,fibroblast
GENE_9852,-2.4140235327671538,0.0070168247133412165,1.0,BRCA1,fibroblast
GENE_19693,-2.471510001467905,0.007017040934901508,1.0,BRCA1,fibroblast
GENE_4067,-2.399723389214809,0.00701970994858533,1.0,BRCA1,fibroblast
GENE_1716,-2.4330656014254717,0.007028833821421771,1.0,BRCA1,fibroblast
GENE_13677,-2.4141570057655692,0.007029165616559226,1.0,BRCA1,fibroblast
GENE_7963,-2.424878992254834,0.007036234256402469,1.0,BRCA1,fibroblast
GENE_7690,-2.5524605904831046,0.007037119501693986,1.0,BRCA1,fibroblast
GENE_7885,-2.4987667900556967,0.007045358233924604,1.0,BRCA1,fibroblast
GENE_177,2.39977400591678,0.007052649988336552,1.0,BRCA1,fibroblast
GENE_18777,-2.3709218903193983,0.007058115594324617,1.0,BRCA1,fibroblast
GENE_7487,-2.5345787272053966,0.007059168358106142,1.0,BRCA1,fibroblast
GENE_3422,-2.529015143050894,0.007073676034134572,1.0,BRCA1,fibroblast
GENE_759,-2.480168629254724,0.007081661589957713,1.0,BRCA1,fibroblast
GENE_14589,-2.448311240522502,0.007085286418710482,1.0,BRCA1,fibroblast
GENE_1129,-2.4280147871741904,0.0070912135438422124,1.0,BRCA1,fibroblast
GENE_278,-2.427490277562202,0.0070934070828995565,1.0,BRCA1,fibroblast
GENE_4959,-2.452133037008124,0.007094375217915814,1.0,BRCA1,fibroblast
GENE_7381,-2.5425995568845132,0.007100306812388356,1.0,BRCA1,fibroblast
GENE_4557,-2.4435432786059392,0.007100670706776519,1.0,BRCA1,fibroblast
GENE_7957,2.37586894529921,0.0071061679088167086,1.0,BRCA1,fibroblast
GENE_19907,-2.371343939194191,0.007111627500688062,1.0,BRCA1,fibroblast
GENE_18441,-2.4699719446343633,0.007132758041470422,1.0,BRCA1,fibroblast
GENE_6123,-2.3916741133436448,0.007144976902524276,1.0,BRCA1,fibroblast
GENE_14977,-2.468907050068938,0.007145585619267877,1.0,BRCA1,fibroblast
GENE_4814,-2.424706319025752,0.007149804997767762,1.0,BRCA1,fibroblast
GENE_17348,-2.4453155969659743,0.007149886738897814,1.0,BRCA1,fibroblast
GENE_14786,-2.480737074219197,0.007156975637286368,1.0,BRCA1,fibroblast
GENE_12888,-2.413772494606433,0.007157126876297779,1.0,BRCA1,fibroblast
GENE_9478,-2.4046611860045233,0.007161036704930094,1.0,BRCA1,fibroblast
GENE_10374,-2.432909469773222,0.007168197433060409,1.0,BRCA1,fibroblast
GENE_12866,-2.534394349377901,0.007178579489615217,1.0,BRCA1,fibroblast
GENE_13689,-2.457171807318737,0.007201147263122508,1.0,BRCA1,fibroblast
GENE_3365,2.5456628158675003,0.007202399565138324,1.0,BRCA1,fibroblast
GENE_14869,-2.417708826875363,0.0072128467125518545,1.0,BRCA1,fibroblast
GENE_15814,-2.532098995871047,0.007215479205567678,1.0,BRCA1,fibroblast
GENE_15062,-2.3910191708743693,0.0072195307769949086,1.0,BRCA1,fibroblast
GENE_4984,-2.4341591600965673,0.007228775111277356,1.0,BRCA1,fibroblast
GENE_8617,-2.446440227876683,0.007239418867679421,1.0,BRCA1,fibroblast
GENE_14106,2.507426770565924,0.007239925135817509,1.0,BRCA1,fibroblast
GENE_16717,-2.439206318582775,0.007241224373230016,1.0,BRCA1,fibroblast
GENE_3145,-2.357558191076211,0.0072470159138556525,1.0,BRCA1,fibroblast
GENE_3808,-2.540865503554473,0.007257467625393732,1.0,BRCA1,fibroblast
GENE_11467,-2.3574824243550827,0.007263461776888901,1.0,BRCA1,fibroblast
GENE_13100,-2.4007807110465786,0.007267826209270699,1.0,BRCA1,fibroblast
GENE_17644,-2.431654365289494,0.007285138783454502,1.0,BRCA1,fibroblast
GENE_1264,-2.3947198897140893,0.0072910237820631545,1.0,BRCA1,fibroblast
GENE_16542,-2.414566995758018,0.007292056671174982,1.0,BRCA1,fibroblast
GENE_3614,2.410034878794407,0.007319919727636763,1.0,BRCA1,fibroblast
GENE_12941,-2.423582208861722,0.0073242911589259125,1.0,BRCA1,fibroblast
GENE_10891,-2.4477460329593907,0.007334928926353022,1.0,BRCA1,fibroblast
GENE_15003,-2.4639588097271736,0.00733891606902532,1.0,BRCA1,fibroblast
GENE_6210,2.479051906062854,0.0073404053752942665,1.0,BRCA1,fibroblast
GENE_9008,-2.5282174737435215,0.007344360255380646,1.0,BRCA1,fibroblast
GENE_13553,-2.3596174392657345,0.007344617963154024,1.0,BRCA1,fibroblast
GENE_18151,-2.35714996497475,0.007349229077578477,1.0,BRCA1,fibroblast
GENE_6237,-2.3770140982552053,0.007353304125317152,1.0,BRCA1,fibroblast
GENE_18089,-2.357724833214361,0.007359065028083085,1.0,BRCA1,fibroblast
GENE_10212,-2.4054326835263233,0.007361011210934651,1.0,BRCA1,fibroblast
GENE_5341,-2.426833561086515,0.007363361611436047,1.0,BRCA1,fibroblast
GENE_1200,-2.490839797434283,0.007366260369617037,1.0,BRCA1,fibroblast
GENE_5105,-2.5452268133013023,0.007369752765839362,1.0,BRCA1,fibroblast
GENE_2593,-2.467591745136592,0.007377912705504528,1.0,BRCA1,fibroblast
GENE_12691,-2.5047311168468935,0.007383379055168441,1.0,BRCA1,fibroblast
GENE_16955,-2.3616372770222283,0.007385905276942915,1.0,BRCA1,fibroblast
GENE_4143,-2.358778315774497,0.007398495289145058,1.0,BRCA1,fibroblast
GENE_15442,-2.398773931608479,0.00740549639997986,1.0,BRCA1,fibroblast
GENE_3667,-2.3506610861821877,0.007409481316658902,1.0,BRCA1,fibroblast
GENE_18000,-2.4604599922702817,0.007410929194419618,1.0,BRCA1,fibroblast
GENE_8513,-2.4249145900460833,0.007415950888327865,1.0,BRCA1,fibroblast
GENE_5214,-2.463021860041925,0.007416494653200318,1.0,BRCA1,fibroblast
GENE_8571,-2.5305474881506775,0.007422527560969141,1.0,BRCA1,fibroblast
GENE_11104,-2.521217434524505,0.007425094286635971,1.0,BRCA1,fibroblast
GENE_15627,-2.3510994706116084,0.0074330176458139744,1.0,BRCA1,fibroblast
GENE_12197,-2.386746382702339,0.007433864120812321,1.0,BRCA1,fibroblast
GENE_10356,-2.4551075316251887,0.0074365696721080225,1.0,BRCA1,fibroblast
GENE_9436,-2.486616366798859,0.0074402484079596,1.0,BRCA1,fibroblast
GENE_8276,-2.400311417123885,0.007446390494995954,1.0,BRCA1,fibroblast
GENE_7233,-2.462708844533096,0.007452332980645802,1.0,BRCA1,fibroblast
GENE_4924,-2.528294183323251,0.0074538689077799525,1.0,BRCA1,fibroblast
GENE_11116,-2.4780653334314384,0.007475884775896279,1.0,BRCA1,fibroblast
GENE_18153,-2.3762024819539964,0.0074804668778032345,1.0,BRCA1,fibroblast
GENE_6609,-2.4310183284438427,0.00750370749052382,1.0,BRCA1,fibroblast
GENE_4539,-2.3745848363539808,0.007507145460564717,1.0,BRCA1,fibroblast
GENE_1385,-2.5145403106157613,0.007511134700395233,1.0,BRCA1,fibroblast
GENE_15391,-2.452981791214808,0.007512423025359567,1.0,BRCA1,fibroblast
GENE_14406,-2.465024735607656,0.007514826757970117,1.0,BRCA1,fibroblast
GENE_744,-2.343059519684789,0.007515426053519631,1.0,BRCA1,fibroblast
GENE_7,-2.5252268295933487,0.007525180627276581,1.0,BRCA1,fibroblast
GENE_19000,-2.4665354840314393,0.007531155749824723,1.0,BRCA1,fibroblast
GENE_11232,-2.3339894526818523,0.007537906631230923,1.0,BRCA1,fibroblast
GENE_2109,-2.42188360489773,0.007541245021665213,1.0,BRCA1,fibroblast
GENE_17649,-2.5001701057842367,0.007552539182267998,1.0,BRCA1,fibroblast
GENE_11052,-2.4259384905109758,0.007555963084735279,1.0,BRCA1,fibroblast
GENE_9277,-2.3483853404621655,0.007559150981174687,1.0,BRCA1,fibroblast
GENE_12865,-2.3485020143516384,0.007563938652645568,1.0,BRCA1,fibroblast
GENE_15049,-2.3840534530135367,0.007564829134637761,1.0,BRCA1,fibroblast
GENE_1931,-2.369912719124567,0.007586731420118524,1.0,BRCA1,fibroblast
GENE_8387,-2.340399019201333,0.007598031255428551,1.0,BRCA1,fibroblast
GENE_14122,-2.3564216979420287,0.007603879175159869,1.0,BRCA1,fibroblast
GENE_16364,-2.4599296652861398,0.007603923599559647,1.0,BRCA1,fibroblast
GENE_4328,-2.429950558616385,0.0076075773471154864,1.0,BRCA1,fibroblast
GENE_1340,-2.3552242748560954,0.007609975834864508,1.0,BRCA1,fibroblast
GENE_13025,-2.4320561923832718,0.007619109891650298,1.0,BRCA1,fibroblast
GENE_14946,-2.377586639860837,0.0076291585806820645,1.0,BRCA1,fibroblast
GENE_5798,-2.343554821925364,0.007631562750757452,1.0,BRCA1,fibroblast
GENE_16482,-2.477635893363887,0.007642134971808033,1.0,BRCA1,fibroblast
GENE_9156,-2.346450481522635,0.007647088916169434,1.0,BRCA1,fibroblast
GENE_2911,-2.339526082521763,0.007649844507850229,1.0,BRCA1,fibroblast
GENE_2987,-2.4809274641965318,0.007665309189900456,1.0,BRCA1,fibroblast
GENE_9935,-2.408957986691238,0.007667344645278929,1.0,BRCA1,fibroblast
GENE_3572,-2.4555967847455427,0.0076703821568294885,1.0,BRCA1,fibroblast
GENE_9400,-2.5098034302599634,0.0076732917415910035,1.0,BRCA1,fibroblast
GENE_10640,-2.5175804809600333,0.007678590697696356,1.0,BRCA1,fibroblast
GENE_17347,-2.4998075509971103,0.007685934023208837,1.0,BRCA1,fibroblast
GENE_6459,-2.39610568761693,0.007688382036537327,1.0,BRCA1,fibroblast
GENE_12646,-2.3756075652322024,0.00770195204754,1.0,BRCA1,fibroblast
GENE_18128,-2.3734348208080656,0.0077038228918082305,1.0,BRCA1,fibroblast
GENE_15210,2.4740428550898095,0.007709461189931299,1.0,BRCA1,fibroblast
GENE_5115,-2.3265346097832964,0.007711434547323273,1.0,BRCA1,fibroblast
GENE_12728,-2.4799072950390757,0.007715972945019658,1.0,BRCA1,fibroblast
GENE_18469,-2.5058736133695527,0.007721907457202167,1.0,BRCA1,fibroblast
GENE_17182,-2.499625315003827,0.007725046292791151,1.0,BRCA1,fibroblast
GENE_15226,-2.4294703542224454,0.007753304048210109,1.0,BRCA1,fibroblast
GENE_10578,-2.340550810574756,0.0077540799176523175,1.0,BRCA1,fibroblast
GENE_5927,-2.5071412912274185,0.00776084469425231,1.0,BRCA1,fibroblast
GENE_8511,-2.3348999239434827,0.0077615374677252,1.0,BRCA1,fibroblast
GENE_18609,-2.4257071378223056,0.007779559012688773,1.0,BRCA1,fibroblast
GENE_16069,-2.4644465375988815,0.007782289246543116,1.0,BRCA1,fibroblast
GENE_17516,-2.435148400361193,0.007791694838386826,1.0,BRCA1,fibroblast
GENE_5281,-2.3504846410816813,0.007797825535551881,1.0,BRCA1,fibroblast
GENE_10277,-2.392494175165411,0.007813917723897322,1.0,BRCA1,fibroblast
GENE_13129,-2.323978084126492,0.007823956044919261,1.0,BRCA1,fibroblast
GENE_16288,-2.3855148891821263,0.007828346648883615,1.0,BRCA1,fibroblast
GENE_4040,-2.3296711120995846,0.007830656334562038,1.0,BRCA1,fibroblast
GENE_17237,-2.498231260798404,0.007841376716795023,1.0,BRCA1,fibroblast
GENE_11046,-2.4865928398677624,0.007847057169088258,1.0,BRCA1,fibroblast
GENE_15606,-2.462108282275455,0.007868729755356806,1.0,BRCA1,fibroblast
GENE_12128,-2.5109590722176485,0.007875828607860094,1.0,BRCA1,fibroblast
GENE_13300,-2.4637453134070864,0.007879705233258346,1.0,BRCA1,fibroblast
GENE_19367,-2.4790702618766978,0.00788259623849411,1.0,BRCA1,fibroblast
GENE_16358,-2.4164763998609327,0.007887017319011974,1.0,BRCA1,fibroblast
GENE_1011,-2.387000115719563,0.007888805447480158,1.0,BRCA1,fibroblast
GENE_12764,-2.3178292230698414,0.007889650813600184,1.0,BRCA1,fibroblast
GENE_13727,-2.371490887672266,0.0078908241021162,1.0,BRCA1,fibroblast
GENE_18487,-2.319409376284187,0.007900217831765973,1.0,BRCA1,fibroblast
GENE_9212,-2.3665596203357078,0.007903325196605191,1.0,BRCA1,fibroblast
GENE_9157,-2.4244763194979773,0.007909460832244168,1.0,BRCA1,fibroblast
GENE_2337,-2.4926719667473027,0.007928398996156974,1.0,BRCA1,fibroblast
GENE_15519,-2.4010990908555825,0.007931712869397508,1.0,BRCA1,fibroblast
GENE_11253,-2.4311277228243577,0.007931886826843804,1.0,BRCA1,fibroblast
GENE_12277,-2.418667541470556,0.00793452415206827,1.0,BRCA1,fibroblast
GENE_7625,-2.3508833503800326,0.007951722837753281,1.0,BRCA1,fibroblast
GENE_590,-2.47607068634052,0.00795190781614027,1.0,BRCA1,fibroblast
GENE_5499,-2.3312405293258136,0.007953444910804179,1.0,BRCA1,fibroblast
GENE_11927,-2.504177015771118,0.007957833791617566,1.0,BRCA1,fibroblast
GENE_13153,-2.3521152547268693,0.007962151724996534,1.0,BRCA1,fibroblast
GENE_1058,-2.3265238007959748,0.00796330136208847,1.0,BRCA1,fibroblast
GENE_8367,-2.4684432785795134,0.00796344053741187,1.0,BRCA1,fibroblast
GENE_18412,-2.3136814720629717,0.007963944294220692,1.0,BRCA1,fibroblast
GENE_489,-2.4584936205216406,0.007969830467128878,1.0,BRCA1,fibroblast
GENE_5131,-2.427648711042855,0.0079701720102701,1.0,BRCA1,fibroblast
GENE_17593,-2.4836194627563493,0.007974441566218252,1.0,BRCA1,fibroblast
GENE_19221,-2.4365381473779752,0.007977374795444114,1.0,BRCA1,fibroblast
GENE_1773,-2.3063079348945235,0.007979800184300136,1.0,BRCA1,fibroblast
GENE_10502,-2.4528886797163856,0.007980861495477491,1.0,BRCA1,fibroblast
GENE_1706,-2.3482412119199254,0.007998115200865462,1.0,BRCA1,fibroblast
GENE_4548,-2.329602699276986,0.008000406209337936,1.0,BRCA1,fibroblast
GENE_12139,-2.4093936040276054,0.008010697572306238,1.0,BRCA1,fibroblast
GENE_3557,-2.3881999746490914,0.008022985607154956,1.0,BRCA1,fibroblast
GENE_5102,-2.3934571551451485,0.0080347700660003,1.0,BRCA1,fibroblast
GENE_12604,-2.4540763062482225,0.008039670855554798,1.0,BRCA1,fibroblast
GENE_16890,-2.330676206351378,0.008075053993147233,1.0,BRCA1,fibroblast
GENE_12220,-2.3836462407738344,0.008076891752322037,1.0,BRCA1,fibroblast
GENE_7397,-2.470518597938708,0.008091196369864743,1.0,BRCA1,fibroblast
GENE_8841,-2.3544736710244196,0.00809348784410508,1.0,BRCA1,fibroblast
GENE_7244,-2.4071254119946834,0.008094983406597754,1.0,BRCA1,fibroblast
GENE_15972,-2.3917574992220447,0.008100779723306117,1.0,BRCA1,fibroblast
GENE_14832,-2.4542278541605462,0.00810090362558825,1.0,BRCA1,fibroblast
GENE_3965,-2.3230366057571477,0.00810144731991637,1.0,BRCA1,fibroblast
GENE_1794,-2.428959541976345,0.008110571667176164,1.0,BRCA1,fibroblast
GENE_11961,-2.4906058528248973,0.008112206919268646,1.0,BRCA1,fibroblast
GENE_17587,-2.435790224199441,0.008127517115852903,1.0,BRCA1,fibroblast
GENE_4530,-2.337143056739647,0.008127974332981456,1.0,BRCA1,fibroblast
GENE_18362,-2.4675824392956307,0.008145100998005143,1.0,BRCA1,fibroblast
GENE_7012,-2.4240884358100523,0.008145415147690866,1.0,BRCA1,fibroblast
GENE_997,-2.4195840787946836,0.008149588246087943,1.0,BRCA1,fibroblast
GENE_7761,-2.4029179181697082,0.008153303688180317,1.0,BRCA1,fibroblast
GENE_19862,-2.3144004874380117,0.008156847334650368,1.0,BRCA1,fibroblast
GENE_1984,-2.471796710308487,0.008179011093628345,1.0,BRCA1,fibroblast
GENE_11266,-2.479307346145452,0.00818858630106475,1.0,BRCA1,fibroblast
GENE_1084,-2.456313998854453,0.008203050501365753,1.0,BRCA1,fibroblast
GENE_10084,-2.3870386860029944,0.008203813224831234,1.0,BRCA1,fibroblast
GENE_13029,-2.3274565007564623,0.008217797269489933,1.0,BRCA1,fibroblast
GENE_18808,-2.446490119947123,0.00822864636218431,1.0,BRCA1,fibroblast
GENE_1959,-2.480886358953126,0.008250279069596913,1.0,BRCA1,fibroblast
GENE_14945,-2.4755948642996093,0.008258893988233797,1.0,BRCA1,fibroblast
GENE_9359,-2.379173269339381,0.008275255683875748,1.0,BRCA1,fibroblast
GENE_12516,-2.2945903793392,0.008276732061032023,1.0,BRCA1,fibroblast
GENE_13844,-2.369427535438274,0.008278342449573053,1.0,BRCA1,fibroblast
GENE_14815,-2.341788979627879,0.00828862917754442,1.0,BRCA1,fibroblast
GENE_4416,-2.307131415710937,0.008289467995675032,1.0,BRCA1,fibroblast
GENE_19689,-2.466948568975279,0.008294841235674259,1.0,BRCA1,fibroblast
GENE_9736,-2.435445497632733,0.008294849291241536,1.0,BRCA1,fibroblast
GENE_8382,-2.4087409348694786,0.008314733906048371,1.0,BRCA1,fibroblast
GENE_19204,-2.4708049635466462,0.008328824743299513,1.0,BRCA1,fibroblast
GENE_15937,-2.4008462656566145,0.008334706196882641,1.0,BRCA1,fibroblast
GENE_11959,2.4401643492887826,0.008350463081648503,1.0,BRCA1,fibroblast
GENE_12018,-2.3202881393010926,0.00835543668350918,1.0,BRCA1,fibroblast
GENE_11807,-2.28643022386658,0.008363977791727656,1.0,BRCA1,fibroblast
GENE_8060,-2.3732450329915253,0.008369927973953153,1.0,BRCA1,fibroblast
GENE_13391,-2.4240405288632423,0.008379573695331793,1.0,BRCA1,fibroblast
GENE_9132,-2.322857814606778,0.008385096934287677,1.0,BRCA1,fibroblast
GENE_17308,2.2813530836450253,0.008391561834040075,1.0,BRCA1,fibroblast
GENE_3880,-2.3847240116603716,0.008392235183392781,1.0,BRCA1,fibroblast
GENE_13544,-2.446778552205079,0.008394338273655506,1.0,BRCA1,fibroblast
GENE_17407,-2.42486401373867,0.008407389388965639,1.0,BRCA1,fibroblast
GENE_17885,-2.3787141541111643,0.008407431993946925,1.0,BRCA1,fibroblast
GENE_4884,-2.3392825494449236,0.008408018119869737,1.0,BRCA1,fibroblast
GENE_9171,-2.421195499085839,0.0084132301054275,1.0,BRCA1,fibroblast
GENE_19389,-2.3037274897691256,0.008434034740108693,1.0,BRCA1,fibroblast
GENE_164,-2.434882170741657,0.008435679752683885,1.0,BRCA1,fibroblast
GENE_2655,-2.409624973486051,0.008436003261635095,1.0,BRCA1,fibroblast
GENE_19219,-2.311625558957311,0.00844924502801163,1.0,BRCA1,fibroblast
GENE_2312,-2.4556093769778724,0.008451187603488751,1.0,BRCA1,fibroblast
GENE_8677,-2.2871206348676116,0.008452458948762506,1.0,BRCA1,fibroblast
GENE_15848,-2.4537194928750012,0.008457650992776356,1.0,BRCA1,fibroblast
GENE_1720,-2.451339351490036,0.008469342716983373,1.0,BRCA1,fibroblast
GENE_1789,-2.4455464765275567,0.008474936345471262,1.0,BRCA1,fibroblast
GENE_12170,2.315222148889054,0.008483180454708054,1.0,BRCA1,fibroblast
GENE_16834,-2.4608236370571466,0.008490307975052068,1.0,BRCA1,fibroblast
GENE_7754,-2.3754596238612806,0.00849080262501808,1.0,BRCA1,fibroblast
GENE_5800,-2.462082607936951,0.008493098876520085,1.0,BRCA1,fibroblast
GENE_13606,-2.4180875795542462,0.008493251079810204,1.0,BRCA1,fibroblast
GENE_12071,-2.467947962253211,0.008504087881090349,1.0,BRCA1,fibroblast
GENE_11321,-2.303628452497864,0.008504566495649683,1.0,BRCA1,fibroblast
GENE_5084,-2.3405120163278923,0.008510932263537422,1.0,BRCA1,fibroblast
GENE_3032,-2.428136091385913,0.008511274555843384,1.0,BRCA1,fibroblast
GENE_4887,-2.3081375837775244,0.008511373346890826,1.0,BRCA1,fibroblast
GENE_17423,-2.453145987729241,0.008512276139222405,1.0,BRCA1,fibroblast
GENE_13572,-2.395040395696686,0.008526090339777076,1.0,BRCA1,fibroblast
GENE_81,-2.367916447914227,0.008527829677250803,1.0,BRCA1,fibroblast
GENE_16843,-2.3489675243329406,0.008532964166787043,1.0,BRCA1,fibroblast
GENE_2357,-2.4101377262348684,0.008536107286440869,1.0,BRCA1,fibroblast
GENE_14131,-2.4412870784665377,0.008536663743093557,1.0,BRCA1,fibroblast
GENE_19046,-2.4028149714614777,0.00853826427024491,1.0,BRCA1,fibroblast
GENE_11664,-2.4672039535861945,0.008540947145466877,1.0,BRCA1,fibroblast
GENE_624,-2.286500539185685,0.008544555614825367,1.0,BRCA1,fibroblast
GENE_8512,-2.277523598761812,0.008555546562882923,1.0,BRCA1,fibroblast
GENE_10304,-2.3658585092297146,0.00855644553127743,1.0,BRCA1,fibroblast
GENE_11994,-2.409113887842499,0.008559948234977018,1.0,BRCA1,fibroblast
GENE_5811,-2.360031974581524,0.008568075822256382,1.0,BRCA1,fibroblast
GENE_1987,-2.352832813287057,0.00856855382821253,1.0,BRCA1,fibroblast
GENE_11457,-2.282355414908175,0.00856985958264023,1.0,BRCA1,fibroblast
